iter	AUC	Logloss
0	0.8627884209	0.5007181462
1	0.8627367769	0.46313803
2	0.8693337465	0.4305555671
3	0.8824693055	0.4223405153
4	0.8850829449	0.4168478721
5	0.8868568067	0.4133213806
6	0.8830778074	0.4129319738
7	0.8873440573	0.409906705
8	0.8929216178	0.39907959
9	0.8932135191	0.394933531
10	0.8934156046	0.3947566123
11	0.8921289934	0.3936641424
12	0.8923625145	0.3931899647
13	0.8928722191	0.3922987705
14	0.8914261849	0.3945860047
15	0.8911297928	0.3939769575
16	0.8901261014	0.3954903812
17	0.8901620277	0.3952617901
18	0.8967545065	0.385828037
19	0.8965007769	0.3856867595
20	0.8956767171	0.3862315339
21	0.8977155354	0.3823107996
22	0.8977963696	0.3822669959
23	0.8981107249	0.3820924657
24	0.8976324558	0.3828708405
25	0.897565094	0.3832671484
26	0.895431969	0.3869925913
27	0.8932898625	0.3905859692
28	0.893747923	0.3902338011
29	0.8937973217	0.3902760481
30	0.895699171	0.3843412657
31	0.8962874644	0.3837206649
32	0.8960269986	0.3849590214
33	0.8963054276	0.3848594029
34	0.8968353407	0.3840240337
35	0.8951490493	0.3863875417
36	0.8951176138	0.3865268766
37	0.8952972453	0.3862964845
38	0.8956205822	0.3862564349
39	0.8955711835	0.3861682902
40	0.8962605197	0.3855214939
41	0.8961796855	0.3858003692
42	0.8962560289	0.3857341854
43	0.8962560289	0.3857416534
44	0.8963009368	0.3859537785
45	0.89546565	0.3877850934
46	0.8954207421	0.3879605042
47	0.8942059835	0.3887602193
48	0.8936715796	0.3906826131
49	0.8938197756	0.390624759
50	0.8929687711	0.3919235121
51	0.8921783921	0.3930056927
52	0.8922906619	0.393495547
53	0.891989779	0.3938989365
