iter	AUC	Logloss
0	0.8511999389	0.5081834473
1	0.8651842571	0.4471274547
2	0.8829655377	0.4212918829
3	0.8831384331	0.4205751341
4	0.8822627291	0.4171134954
5	0.8919920244	0.397359843
6	0.8936087085	0.393352436
7	0.8932965987	0.3934617604
8	0.893992671	0.3927477695
9	0.894077996	0.3922641671
10	0.893503175	0.3932406808
11	0.8924388579	0.3942961828
12	0.8917787119	0.3942699428
13	0.8908940264	0.3936158603
14	0.8904067757	0.3942797569
15	0.8915451908	0.3928995671
16	0.8918999632	0.3926036423
17	0.8916888961	0.3926246665
18	0.8917921842	0.39193064
19	0.8926566612	0.3911969536
20	0.8930900224	0.3934805335
21	0.896637746	0.3889680623
22	0.8970711072	0.3884797829
23	0.8968847394	0.3893749473
24	0.8971609229	0.3882330887
25	0.8970868249	0.3900369553
26	0.8975718302	0.3901244786
27	0.8968488131	0.3901233448
28	0.8962560289	0.3913711278
29	0.8966220282	0.3913453715
30	0.8966624453	0.3926907381
31	0.8963907526	0.3939861777
32	0.895955146	0.3957009385
33	0.8959731092	0.3965271477
34	0.8955824105	0.3981177124
35	0.8942755908	0.4023799943
36	0.8940016526	0.4034020852
37	0.8932921079	0.4058751069
38	0.8944282776	0.4020483743
39	0.8939702171	0.4035035101
40	0.8939477631	0.4035103032
41	0.8935840092	0.4046335963
42	0.8936558618	0.4063102744
43	0.8936289171	0.4069274133
44	0.8936109539	0.4078579064
45	0.8934223408	0.4080384647
46	0.8927577039	0.4091628779
47	0.8930630776	0.409277202
48	0.8921155211	0.4134935176
49	0.8918640369	0.4150953659
50	0.8913386145	0.4169070375
51	0.8912487987	0.4177216947
52	0.890602125	0.4194397077
53	0.8905931435	0.4201195447
54	0.8888013185	0.4227913338
55	0.8888372448	0.4229074648
56	0.8886171961	0.423144624
