Id,Y
2854,0.9137779813485424
2855,0.9224025687092885
2856,0.19183622780397325
2857,0.9112701458828074
2858,0.17928852603993534
2859,0.2542746986217335
2860,0.2553348324402994
2861,0.09559734018469691
2862,0.9375456841572142
2863,0.09613032960857419
2864,0.10316675892107097
2865,0.9129304284808318
2866,0.9311882356150933
2867,0.10216199365798473
2868,0.09884297971392189
2869,0.9298463335389651
2870,0.07061952125394834
2871,0.9236413243864666
2872,0.08024772661283089
2873,0.1951755454919273
2874,0.18128960668260338
2875,0.6875521880822097
2876,0.13881924111721317
2877,0.0984845166079544
2878,0.9279286162315525
2879,0.09098903528793147
2880,0.2338456758136594
2881,0.38851200053632967
2882,0.7411358245800167
2883,0.8665162236024688
2884,0.08922636913867106
2885,0.18100812515538806
2886,0.13182311536003238
2887,0.18862326134153137
2888,0.9471619075884087
2889,0.25300563368603496
2890,0.9180895473735355
2891,0.942081842395414
2892,0.18644614759818828
2893,0.9326610447827044
2894,0.11248758266425515
2895,0.14412322775949774
2896,0.9149430047272032
2897,0.0885508912851397
2898,0.8980420444632579
2899,0.8685573779661803
2900,0.2882234862235488
2901,0.46550595462509003
2902,0.9110459783491186
2903,0.08427204354869204
2904,0.8712238384618972
2905,0.4679430389065907
2906,0.1833738260713645
2907,0.9275069763211036
2908,0.742890739914491
2909,0.47344307921738316
2910,0.9075629484616867
2911,0.36236701757975714
2912,0.09324399509143014
2913,0.9420682594434346
2914,0.9127264268342763
2915,0.14074080262685731
2916,0.9102266005419128
2917,0.10584793168148733
2918,0.18801836523475385
2919,0.9292224030843128
2920,0.5011201638482374
2921,0.07350560401059848
2922,0.7857574479432877
2923,0.927669628387443
2924,0.9462459817085437
2925,0.128694347135813
2926,0.07905157403266894
2927,0.9349758137152567
2928,0.9041028125422191
2929,0.9451837723632532
2930,0.13708180919679375
2931,0.8881164299247414
2932,0.072475528032464
2933,0.1266811648378081
2934,0.1321512099560151
2935,0.9183482628291753
2936,0.9228939682667668
2937,0.9428261894052936
2938,0.12669165822128106
2939,0.0708052788198743
2940,0.897447605574208
2941,0.41867373057775803
2942,0.07712076461707512
2943,0.07855474869738815
2944,0.9265756745320377
2945,0.10137694655934833
2946,0.22319283534568757
2947,0.09234306759562579
2948,0.259031124925927
2949,0.25159647381785083
2950,0.1220935564802662
2951,0.08460415534421392
2952,0.08352822104063189
2953,0.18152079352883746
2954,0.087525082856327
2955,0.921453068989636
2956,0.1784496040824131
2957,0.9259283600886469
2958,0.6118139836690643
2959,0.09790898597799241
2960,0.21959021373101287
2961,0.9279146867728794
2962,0.4803824030796362
2963,0.9275722281145187
2964,0.561089450132946
2965,0.12808644873417063
2966,0.2585157730722817
2967,0.08697281427102335
2968,0.15279252895501935
2969,0.94190538666988
2970,0.12129637047459765
2971,0.9255119100342032
2972,0.9354643280531981
2973,0.7941185978131006
2974,0.1018614190633229
2975,0.10465015824562597
2976,0.11843892735456138
2977,0.9324258060689169
2978,0.18911682222101955
2979,0.9053313664945022
2980,0.9318025706530483
2981,0.08750685356338647
2982,0.20568966723763682
2983,0.9237502705024041
2984,0.10133444178796261
2985,0.1665328857375853
2986,0.92516079689807
2987,0.45277989842973826
2988,0.9244301101440837
2989,0.4003899470084385
2990,0.9462168456763883
2991,0.9184791343989256
2992,0.07355736980668492
2993,0.16079167432449346
2994,0.1127893935308563
2995,0.17494812103020596
2996,0.083799502718978
2997,0.09559884377905332
2998,0.5637291876755355
2999,0.29080749135412
3000,0.11757691351081706
3001,0.07307883068011589
3002,0.2184914607988152
3003,0.3890823626913906
3004,0.2956730486213496
3005,0.9072904313603268
3006,0.07927277307411111
3007,0.1414231341315887
3008,0.07775862160110723
3009,0.09262143403328675
3010,0.1043779498261962
3011,0.9286120790073543
3012,0.08657420033828454
3013,0.22079845267199033
3014,0.9459491721222436
3015,0.27204879168662127
3016,0.13913523327993585
3017,0.9040091758630171
3018,0.1582653685444425
3019,0.09004946533090506
3020,0.33261860962112794
3021,0.9221781230269889
3022,0.9266973371006101
3023,0.8552076460091709
3024,0.2545140547788263
3025,0.9088415045631342
3026,0.9086231524553746
3027,0.07998833365790713
3028,0.08256661474309138
3029,0.07714258494350132
3030,0.9243507656666649
3031,0.28711363193153966
3032,0.9428934855126756
3033,0.12379175432110293
3034,0.2925207317873252
3035,0.1284420586087115
3036,0.07964765318465214
3037,0.8963709604939972
3038,0.9283156051815502
3039,0.16180801585012478
3040,0.9058223292165362
3041,0.14378323633669932
3042,0.11153488445768457
3043,0.0931295039501308
3044,0.0789393205841453
3045,0.944659883943986
3046,0.11606244611145644
3047,0.9169315589427399
3048,0.9290315625214678
3049,0.1856134589477214
3050,0.07372830407472693
3051,0.086064531214349
3052,0.09871230657999298
3053,0.6460302015929952
3054,0.1514707643528354
3055,0.4014418262723937
3056,0.0864397507139004
3057,0.2825698277847408
3058,0.4412591217414013
3059,0.9267972019254622
3060,0.49307874851738215
3061,0.9288432995722684
3062,0.3717751724146482
3063,0.3479238367167512
3064,0.2815545790254288
3065,0.9358319273344324
3066,0.27247568295545127
3067,0.5626228674490065
3068,0.5106387976630183
3069,0.13866251009200364
3070,0.9345209099899949
3071,0.9261705506423847
3072,0.09486578283309109
3073,0.3117704562919343
3074,0.5326714753549446
3075,0.08783546209653073
3076,0.8586019517589262
3077,0.17060046700296222
3078,0.07234672421148877
3079,0.08060207693208847
3080,0.7633249148886347
3081,0.9325021157499752
3082,0.15870230003977948
3083,0.09273210585190551
3084,0.1682353059915631
3085,0.12900952599869553
3086,0.0913019320492972
3087,0.19460643872338435
3088,0.9406565614661595
3089,0.9294928367816675
3090,0.07205588952747387
3091,0.09193223876362348
3092,0.9399069625824619
3093,0.20851127644590955
3094,0.9205565228371478
3095,0.925168845905999
3096,0.1107597381917097
3097,0.08457904053688335
3098,0.09721955481994955
3099,0.23472251361522334
3100,0.20886681871523988
3101,0.9205395265681493
3102,0.9431970757547824
3103,0.0915848113396589
3104,0.9329794130745426
3105,0.3450423492099323
3106,0.9466378688943395
3107,0.9170763260574413
3108,0.9195055626141706
3109,0.3152504997442174
3110,0.3784816164903281
3111,0.0853856021950714
3112,0.33941683479332135
3113,0.9465058506399792
3114,0.9336011603428959
3115,0.13008474860323793
3116,0.1944782099710938
3117,0.9397872258660421
3118,0.9235688788865479
3119,0.16263228462622809
3120,0.3798148245484615
3121,0.622706522219845
3122,0.9163743636435713
3123,0.34021341424246343
3124,0.9412182143957935
3125,0.11345474409457305
3126,0.3132765366623031
3127,0.12889683736592347
3128,0.15461356252012395
3129,0.13031533442352783
3130,0.12669129791947187
3131,0.8623875776346758
3132,0.26403192296238576
3133,0.18305985743442035
3134,0.9463235369875181
3135,0.17305754773064375
3136,0.6836026512758776
3137,0.44213780946108217
3138,0.2217950013233583
3139,0.06927159160634153
3140,0.13317191015418936
3141,0.33502774332527957
3142,0.1196760494781188
3143,0.08833202428612702
3144,0.07903036490824354
3145,0.4547538137392531
3146,0.10023509752916888
3147,0.14491624658678584
3148,0.9106412245970607
3149,0.09994635616992707
3150,0.9114089830690986
3151,0.41836163847582264
3152,0.1025186487777803
3153,0.08333001232760479
3154,0.2016988255809533
3155,0.1644032199643437
3156,0.44987304404221
3157,0.9128071894291877
3158,0.9335377297332053
3159,0.10844486927363646
3160,0.9388595925216134
3161,0.46960400560912546
3162,0.9388468212963686
3163,0.18655857073528598
3164,0.13011503888991638
3165,0.9419662115932762
3166,0.09626422798958238
3167,0.2408495953781652
3168,0.9224138415814204
3169,0.9428776306952067
3170,0.06726735373810401
3171,0.40196141792521795
3172,0.13457655785786188
3173,0.9343344429670313
3174,0.15456063012657778
3175,0.5312453109209748
3176,0.9272531075226441
3177,0.0723009367929258
3178,0.9292887054285013
3179,0.9027031363948309
3180,0.933163853495364
3181,0.06920226840432532
3182,0.9363177510652118
3183,0.9390673321453102
3184,0.9466256855994363
3185,0.10289480470064265
3186,0.9298696523962006
3187,0.14160108910776237
3188,0.9303863428221426
3189,0.1492770177525696
3190,0.08355724654324721
3191,0.12154512718228937
3192,0.1731629972393399
3193,0.2277685923483237
3194,0.379531829431173
3195,0.909940628143311
3196,0.07549699256329756
3197,0.9253356185723852
3198,0.0730077325588815
3199,0.9143682252367752
3200,0.9130343136972516
3201,0.08468825038342692
3202,0.9447550381532934
3203,0.07987507560830326
3204,0.6228049412455853
3205,0.10688800828599279
3206,0.2623315881111686
3207,0.18508728000278488
3208,0.9288009678341141
3209,0.9113776784681626
3210,0.9433980612369597
3211,0.8990257035739877
3212,0.9469962501611695
3213,0.16667882451386612
3214,0.926108234262623
3215,0.27838016756415934
3216,0.10570063449645722
3217,0.07123538781581752
3218,0.9448264659415734
3219,0.1117575388280096
3220,0.9310189195539019
3221,0.1327883850869734
3222,0.9133403037462651
3223,0.6105107827855119
3224,0.5235160886871498
3225,0.10051117777140166
3226,0.16210739885079528
3227,0.15130023264470321
3228,0.9040217514512446
3229,0.9345610230965318
3230,0.06656493947953639
3231,0.19740641918529553
3232,0.9239232197486849
3233,0.1453449330495617
3234,0.9355609263701067
3235,0.1151268176337942
3236,0.14707245350512962
3237,0.23319924916518187
3238,0.14086468721232417
3239,0.14541228494731687
3240,0.9365759080382077
3241,0.929452275094739
3242,0.13195480407026527
3243,0.65438321638172
3244,0.9457880449683989
3245,0.242929754019852
3246,0.23462352556125476
3247,0.18842304124362527
3248,0.6536142846970673
3249,0.9134221738903526
3250,0.11444736136907782
3251,0.09160119423134637
3252,0.10369044889295082
3253,0.29345896744613986
3254,0.09719964780432704
3255,0.9398597024574045
3256,0.0829819103586132
3257,0.1390892754396186
3258,0.16578663458483098
3259,0.36163744295093964
3260,0.9254066065018202
3261,0.3717306842970066
3262,0.2777745429971776
3263,0.9223259168731066
3264,0.1076716988884246
3265,0.08947824667446579
3266,0.10478606988858429
3267,0.11689459492129749
3268,0.8800384963069257
3269,0.4752180380153992
3270,0.12807977664514505
3271,0.9331028777532308
3272,0.8130349955281437
3273,0.0911176956331774
3274,0.07096987672420706
3275,0.8806480875197789
3276,0.1969275400537233
3277,0.19577911198166353
3278,0.9049679493069449
3279,0.19390147151671736
3280,0.16709319478225115
3281,0.17100269154472442
3282,0.39257447754934566
3283,0.11710430248106861
3284,0.9463836461471069
3285,0.13138567418798047
3286,0.47752398423129355
3287,0.10569900950528573
3288,0.10299524250708544
3289,0.11319484569774942
3290,0.07367039710192899
3291,0.9046748985269087
3292,0.9408829445190724
3293,0.10594080719650237
3294,0.9198188206044949
3295,0.11399690695615218
3296,0.1599483413790973
3297,0.9068576391058073
3298,0.08842054042076944
3299,0.9147083023600245
3300,0.7382338196958949
3301,0.1576253954387092
3302,0.32372885067880264
3303,0.9247201056011712
3304,0.6230606815132481
3305,0.9339936017095362
3306,0.09563420857781851
3307,0.12652241330976774
3308,0.5002603645466146
3309,0.9326607651199144
3310,0.9346958910254858
3311,0.9328136236455259
3312,0.9339270752270287
3313,0.1095524858957453
3314,0.3283165162650045
3315,0.07162958405378042
3316,0.12566172945420973
3317,0.07961883099318502
3318,0.23412000059557073
3319,0.1743072873686077
3320,0.9111163013535508
3321,0.9235033632597575
3322,0.5192886166346349
3323,0.9188600039011361
3324,0.7570685018789309
3325,0.9394526657758995
3326,0.9320036700399261
3327,0.9321278745616185
3328,0.9352931561507241
3329,0.12096559994892057
3330,0.09817874998217166
3331,0.16222788511253886
3332,0.12601350692665272
3333,0.929239889374302
3334,0.11377587410869534
3335,0.9300542289577934
3336,0.0908643524730982
3337,0.3078587980881279
3338,0.878758417219772
3339,0.9080432466466433
3340,0.9042370772089059
3341,0.1818798965732421
3342,0.07318703694133441
3343,0.09872011228957857
3344,0.9117624168804532
3345,0.9338927650756349
3346,0.14957173030133222
3347,0.9269610524330721
3348,0.1470822294001361
3349,0.5452606843946995
3350,0.08548766955196076
3351,0.2032491453207977
3352,0.6650490154693253
3353,0.08724146761606022
3354,0.48726391164999666
3355,0.10964735135532652
3356,0.3500013829717079
3357,0.29275598311956713
3358,0.1253638734092772
3359,0.9105507985860585
3360,0.08898392469810917
3361,0.09054424500275358
3362,0.9271267219743431
3363,0.10804194227505945
3364,0.908208142575414
3365,0.08420051827084037
3366,0.42952947221286636
3367,0.9292424204672526
3368,0.16196291922127806
3369,0.07165393625864763
3370,0.33613718374685514
3371,0.1158548457632904
3372,0.10054176448454284
3373,0.10473365707558284
3374,0.0734384207519378
3375,0.9226016056214604
3376,0.9329140122086608
3377,0.138807300874793
3378,0.1937992736448353
3379,0.09424813039496778
3380,0.19558375875208434
3381,0.43618000925502076
3382,0.9350695929852192
3383,0.06765325527828607
3384,0.23518918095986008
3385,0.20799042462626288
3386,0.2334132719539831
3387,0.10433726685398471
3388,0.48572413557088473
3389,0.12674364598637777
3390,0.07550601606122079
3391,0.43660147905399066
3392,0.9288709484333646
3393,0.9222983612545922
3394,0.3940402352419294
3395,0.17728180333390803
3396,0.8986598145994533
3397,0.9292934452120013
3398,0.22231284187134315
3399,0.13521474028828867
3400,0.1839249658744068
3401,0.9467432362168952
3402,0.11682070755220797
3403,0.06787663759153591
3404,0.17326250355509767
3405,0.08676247323252692
3406,0.12186898495250606
3407,0.9187897490621667
3408,0.10879810495938447
3409,0.06748229518144792
3410,0.3139541590389668
3411,0.09660226442189415
3412,0.9339480546907689
3413,0.075412506265106
3414,0.9390977854164692
3415,0.4702059632922933
3416,0.08882348634607558
3417,0.9174784640877242
3418,0.9327699301581223
3419,0.9340566789669386
3420,0.2991355781350739
3421,0.08632645723090657
3422,0.12052539730946378
3423,0.09530107669677639
3424,0.30821300220442616
3425,0.15228907962586383
3426,0.06594916394376424
3427,0.899416219149161
3428,0.1194937668472753
3429,0.946359887441373
3430,0.08993852251809316
3431,0.12924901649943735
3432,0.12125917800293771
3433,0.9236157236503654
3434,0.518668411054586
3435,0.9463129412482746
3436,0.9383937887924434
3437,0.23264538039695465
3438,0.08548737717967864
3439,0.13986961421046168
3440,0.16285404248683907
3441,0.36106083326614324
3442,0.15534550173253558
3443,0.07194802088811368
3444,0.10953372242866778
3445,0.9229081604070504
3446,0.4630882005162985
3447,0.1368221036433524
