Id,Y
2854,1.0
2855,1.0
2856,8.113609e-25
2857,0.8535253
2858,3.588119e-26
2859,1.6694031e-08
2860,0.9452108
2861,2.6640146e-10
2862,1.0
2863,4.6410027e-09
2864,4.975359e-08
2865,1.0
2866,0.99999917
2867,2.966503e-14
2868,3.9380946e-15
2869,1.0
2870,2.9326498e-12
2871,0.004244424
2872,2.935736e-14
2873,2.0087236e-09
2874,2.3202723e-11
2875,1.0
2876,6.027897e-15
2877,0.00016743259
2878,0.9999999
2879,3.0012266e-09
2880,4.2106788e-07
2881,1.6866082e-09
2882,0.99998546
2883,0.99999857
2884,0.77128
2885,1.2774029e-19
2886,4.624243e-07
2887,0.00011002293
2888,1.0
2889,0.9095242
2890,0.99963737
2891,1.0
2892,1.8977734e-07
2893,0.9999701
2894,3.409298e-09
2895,0.32389253
2896,0.97082406
2897,3.171452e-16
2898,0.99999714
2899,0.095861375
2900,0.9952673
2901,0.8033173
2902,1.0
2903,6.218798e-13
2904,1.0
2905,0.0030212526
2906,0.0
2907,0.99999523
2908,0.9998342
2909,0.014778214
2910,0.9998487
2911,0.8266669
2912,0.9999958
2913,1.0
2914,0.99909353
2915,1.5589914e-10
2916,0.9988512
2917,8.569138e-05
2918,0.99992585
2919,1.0
2920,0.99904233
2921,1.57815e-37
2922,0.99952793
2923,1.0
2924,1.0
2925,7.613711e-12
2926,2.8873559e-22
2927,1.0
2928,1.0
2929,0.99985135
2930,1.9592124e-15
2931,0.9999939
2932,1.1744756e-19
2933,0.00018929766
2934,2.1758276e-06
2935,0.0
2936,1.0
2937,1.0
2938,0.00034843764
2939,0.0023470358
2940,0.78495425
2941,1.3808355e-08
2942,1.2276288e-25
2943,2.4924348e-14
2944,1.0
2945,3.840079e-12
2946,0.9999999
2947,2.442924e-12
2948,0.99978083
2949,0.99669254
2950,0.00013651128
2951,0.0010801748
2952,2.5901122e-07
2953,0.8737997
2954,4.5691445e-07
2955,0.99991
2956,0.079524316
2957,0.9997143
2958,1.5189849e-07
2959,1.2829482e-15
2960,0.0
2961,1.0
2962,0.9952343
2963,0.9999995
2964,0.99418724
2965,0.9984034
2966,5.629434e-07
2967,1.0255617e-05
2968,0.9999875
2969,1.0
2970,0.00014469381
2971,0.9999627
2972,1.0
2973,0.012466167
2974,4.7503057e-05
2975,3.325902e-10
2976,0.0008344487
2977,0.9998043
2978,1.6616332e-05
2979,0.99989176
2980,0.99864274
2981,1.6790949e-08
2982,8.877956e-06
2983,1.0
2984,1.17001135e-14
2985,0.011995461
2986,1.0
2987,0.41569117
2988,1.0
2989,3.2437378e-17
2990,0.99966705
2991,0.99977046
2992,1.9144364e-08
2993,2.7278957e-06
2994,4.5893032e-07
2995,3.6230395e-19
2996,5.197966e-12
2997,0.9999691
2998,3.8957566e-07
2999,0.014147464
3000,1.3659438e-19
3001,0.99974114
3002,0.0061324835
3003,1.3048203e-08
3004,7.773139e-06
3005,0.005373442
3006,9.8268575e-09
3007,3.4749483e-36
3008,0.0014617974
3009,8.794527e-11
3010,1.7235234e-06
3011,1.0
3012,1.3311221e-11
3013,0.9792422
3014,1.0
3015,1.0
3016,5.864212e-10
3017,0.9999796
3018,9.52786e-09
3019,9.00067e-13
3020,8.2749596e-14
3021,0.99999964
3022,1.0
3023,9.307276e-12
3024,1.4068297e-12
3025,1.0
3026,0.9999685
3027,5.275792e-05
3028,4.449071e-14
3029,7.369012e-08
3030,0.9976617
3031,0.0042079343
3032,0.87894976
3033,3.3814595e-07
3034,0.9999951
3035,0.0011692028
3036,3.2603052e-07
3037,0.016419334
3038,0.9990181
3039,8.488577e-06
3040,0.9988728
3041,2.7440886e-15
3042,5.7852545e-18
3043,1.3919775e-05
3044,0.0017345696
3045,0.8005221
3046,0.035417065
3047,0.9999999
3048,0.9998405
3049,1.0
3050,1.4019807e-07
3051,1.5413033e-08
3052,0.9999951
3053,1.0
3054,9.689403e-18
3055,3.0247581e-06
3056,6.493054e-08
3057,3.3985498e-06
3058,0.00049639994
3059,0.9939203
3060,0.00037394816
3061,0.9999999
3062,0.036325835
3063,1.4596717e-12
3064,0.00605283
3065,1.0
3066,8.262663e-06
3067,0.006697998
3068,1.1483119e-10
3069,2.0656707e-05
3070,0.9999
3071,0.9998511
3072,2.488008e-10
3073,0.94320554
3074,0.99854004
3075,3.0277026e-21
3076,0.9955571
3077,1.4039034e-22
3078,1.2794443e-22
3079,2.122182e-12
3080,0.99998736
3081,1.0
3082,0.48656932
3083,1.3183295e-11
3084,0.0038682113
3085,6.183141e-16
3086,2.44798e-16
3087,6.320526e-05
3088,1.0
3089,0.999977
3090,2.8426932e-08
3091,0.0010519861
3092,0.9999999
3093,1.4438115e-08
3094,1.0
3095,1.0
3096,0.0
